text,label
how to apply for platinum card,73
"i would like to apply for a air canada card visa, can you help me",73
please help me apply for a silver card,73
tell me the process of applying for a apollo card,73
can you tell me how to apply for a western card,73
how can i apply for a visa card,73
"how can i apply for a visa card, please",73
"how do i apply for a visa card, please",73
"how can i apply for a mastercard, please",73
what if you need to obtain a new credit card,73
what if you want to obtain a new credit card,73
what if you want a new credit card,73
what if you need to get a new credit card,73
show me how i can get a new credit card,73
can you help me find out how to get a new credit card,73
how do i get a new credit card,73
can you help me get a new credit card,73
what is the process i need to follow to get a new credit card,73
may i apply for a new credit card,73
how do i go about applying for a new credit card,73
i would like to apply for a new credit card,73
could you please let me apply for a new credit card,73
is it possible to apply for a visa card,73
hey what do i do to apply for a visa card,73
"when is the upcoming holiday, please",74
when is the upcoming holiday,74
what day is our next free day,74
when is the next scheduled holiday,74
"when is the next scheduled holiday, please",74
when is our next free day,74
"when is our next free day, please",74
"what day is our next free day, please",74
"what day is our next free day on the calendar, please",74
"when is the next holiday, please",74
are there any holidays this month,74
when is the next day i have off,74
how many more days until my next paid day off,74
which holiday is next in line,74
i need to know how long until my next vacation day,74
is there a holiday next week,74
how many days until i am off,74
when is my next vacation day,74
what's the time period till our next day off,74
how much time till the next day off,74
how much longer till the next day off,74
how much time till the next time off,74
how many days till we have off again,74
when's the next time i get a day off,74
when is the next scheduled day off,74
what's the next day i am scheduled off,74
what's the closest holiday after today,74
do i have a day off coming up soon,74
what is the next holiday on the calendar,74
how many days until my next day off,74
what holiday comes next,74
when will i get the next holiday with pay,74
when is the next time off for a holiday here,74
check when the next day is i can go fishing will be,74
when is the next office holiday,74
when does my current job have the next official paid holiday,74
what's the next scheduled holiday at this job,74
when will we next get to stay home from work,74
when's the next federally recognized holiday,74
when's the next time my job'll give me a day to myself,74
when does this place let us have a holiday next,74
let me know when my next day off is,74
can you tell me when our next day off is,74
when do i get a day off,74
give me the info of when our next day off is,74
show me my next day off,74
how many more weeks until the next holiday,74
which holiday is next,74
how many more days until the next holiday,74
how soon until the next holiday,74
tell me when i will next have the day off,74
tell me when the next holiday arrives,74
tell me when the next day off will be,74
please look up the next holiday for me,74
i need to know when i will next have the day off,74
find out for me when the next holiday will be,74
look up when our next day off will be,74
i need to know when the next holiday is,74
when can i expect my next day off,74
can you tell me what the next holiday is,74
do you know the date of my next day off,74
please tell me what the next holiday is,74
i need to know when the next holiday will be,74
i need to know when my next day off is,74
what is the date of the next holiday,74
how soon is my next day off,74
tell me when my next day off is,74
how long until my next day off,74
when will we have another day off,74
what is my next day off,74
whats the next day that i am off,74
how many days until the next holiday arrives,74
what day am i off next,74
how much longer until my next day off,74
when is my next day off,74
when will i be off again,74
to what extent until the following day away from work,74
to what extent until the following three day weekend,74
to what extent until the following free day,74
what is the next holiday,74
tell me what holiday is comming up next,74
are there any holiday's comming up,74
what holiday's are comming up next,74
when can i expect the next holiday here,74
is the next day off coming up,74
when's the next day off coming up,74
how long before the next day off is here,74
when is the next day off,74
when will the day off be,74
i need to know when i get my next day off,74
when do i finally get a day off,74
when don't i have to work next,74
what holiday can i expect next,74
do you know when my next day off is coming,74
what holiday is coming up next,74
when do i have some time off next,74
when's the next holiday coming,74
can you tell me the next holiday,74
what's the next holiday,74
what's the date of the next closest holiday,74
go past this song,75
put on the next song,75
please play the next song,75
go forward to the next song on the playlist,75
change the song to the next one,75
go to the next song on the playlist,75
go to my next song,75
skip this song,75
can you skip this song,75
pass this song,75
i want to hear the very next song on this playlist,75
i would like to hear the next song on this playlist,75
skip this song and play the next,75
play the next hit,75
remember to play the next number on this particular playlist,75
i would like to hear the next tune on this particular playlist,75
please put on the next number on this playlist,75
can you move to the next song,75
