text,label
"no, that is a falsehood",76
you got that wrong,76
that is the wrong answer,76
not right now,76
tell me nutritional info for brocoli,77
tell me nutritional info for lettuce,77
tell me nutritional info for fish,77
tell me nutritional info for burger,77
tell me nutritional info for beans,77
how healthy is blueberrys,77
how healthy is tacos,77
how healthy is mcdonalds,77
how healthy is a cheeseburger,77
how healthy is rice,77
find the nutrition info for whole milk for me,77
what are the nutrition facts for greek yogurt,77
find the nutrition info for ketchup for me,77
what are the nutrition facts for cucumbers,77
what are the nutrition facts for apple sauce,77
what are the nutrition facts for peanut butter,77
find the nutrition info for bell peppers for me,77
find the nutrition info for cheese fries for me,77
find the nutrition info for cucumbers for me,77
what are the nutrition facts for carrots,77
please give me the nutritional information for an egg,77
what's the nutrition info for a pound of chicken,77
tell me the nutrition info for a cup of milk,77
what's the nutrition info for a cucumber,77
give me the nutritional details for a cup of yogurt,77
i need the nutrition facts for ramen,77
tell me the nutrition facts for shepherd's pie,77
i would like nutrition facts for spaghetti carbonara,77
tell me spaghetti bolognese's nutrition facts,77
i want the nutrition facts for buttered spaghetti,77
help me change my oil,78
what oil should i use for an oil change and how do i do it,78
how do i do an oil change,78
diy oil change,78
how to do an oil change,78
give me instructions for an oil change,78
diy oil change and oil type,78
oil type and do it yourself oil change information please,78
i want to know how to change my oil,78
can you tell me how to change my oil and what kind i use,78
how to change oil and what oil type,78
can you please instruct me on the proper way to change the oil in my car,78
i need guidance on changing my oil,78
i want a step by step explanation of how to change the oil in my car,78
can you teach me how to change my oil,78
can you teach me how to change my oil in my car,78
help me figure out how to change my oil,78
walk me through the steps involved in changing my oil,78
give me step by step instructions for changing my oil,78
i want to change the oil in my car but i do not know how to do it can you help,78
put together a list of instructions for me on how to change the oil in my car,78
"is it possible to change oil, if so how and what do i use",78
what oil do i use when changing oil and how do i do it,78
how would i replace my oil and what sort of oil should i use,78
"can you change the oil, with what and how",78
how could i replace my oil and what form of oil ought to i take advantage of,78
can you tell me how to change my oil please,78
how do i change my oil,78
please let me know how to change the oil,78
i need to know how to change oil in a car,78
am i due for an oil change yet,79
when is the next time i should change my oil,79
when is my car due for its next oil change,79
when am i due for my next oil change,79
when should i get my next oil change,79
when's the next time i should change my oil,79
when should i get my car's oil changed next,79
when is the next time i need to get an oil change,79
when is my car's next oil change supposed to be,79
how long until my next oil change,79
when's the next time i ought to change my oil,79
when's the next time i have to get an oil change,79
when should i get my oil changed,79
when should i get the oil changed in my car,79
figure out when my car will next need an oil change,79
can you recommend for me when to next get my oil changed,79
when do you think i ought to change the oil in my car next,79
how soon until i will need to get my oil changed,79
find out for me when my car is next due for an oil change,79
where can i find information on oil changes for my car,79
what are the manufacturers guidance on oil changes,79
is my car due for it's next oil change,79
what is the recommended interval to get my oil changed,79
when will i need my next oil change,79
how often should i change the oil,79
do i need to change my oil soon,79
when will my oil change be due for this car,79
is my oil change coming up soon,79
what's my oil change status,79
when does this car need oil changes,79
"alexa, buy a new television",80
place my order alexa,80
"siri, place my amazon order",80
"alexa, buy my grocery list",80
purchase grass seed from the store,80
find inner tube and buy it for me,80
can you order me some nacho chips,80
i'd like to buy something,80
"i need to buy something, please",80
i'd like to buy a lamp online,80
order all items on my shopping list,80
get me an order of creatine powder,80
place an order for my whole shopping list,80
"order me some doritos, please",80
place an order for my entire shopping list,80
can you buy something,80
make a purchase of doritos,80
